   States   
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
Opt,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.03037059e-05
 2.96694994e-05 3.02069004e-05 3.05404655e-05 3.07223115e-05
 3.08300943e-05 3.08927349e-05 3.09312651e-05]"
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.18713808e-05
 2.35224845e-05 4.04752718e-05 3.42614389e-05 3.34236907e-05
 3.27226262e-05 3.18649895e-05 3.18775242e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.63250506e-05
 2.25566258e-05 4.57253380e-05 3.57341334e-05 3.44198372e-05
 3.33917490e-05 3.22644676e-05 3.22140493e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.74491350e-05
 2.77257387e-05 3.14436855e-05 3.11669804e-05 3.12722996e-05
 3.11838962e-05 3.08396271e-05 3.09562678e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.80083139e-05
 2.76433654e-05 3.22127258e-05 3.15781615e-05 3.15695275e-05
 3.14103634e-05 3.10844397e-05 3.11575700e-05]"
S.S Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.17495789e-05
 2.35074565e-05 4.01995082e-05 3.42231159e-05 3.34002666e-05
 3.27087321e-05 3.18589844e-05 3.18720148e-05]"
Opt,Delta H,"[-323.05       -323.05       -323.05       -315.85762291 -300.92799171
 -285.08826535 -276.89751223 -274.18100174 -273.27677664 -272.78261712
 -272.46742187]"
CE,Delta H,"[-323.05       -323.05       -323.05       -327.23870586 -335.73493056
 -288.62098931 -268.69389176 -267.55370525 -270.6102257  -278.50414246
 -278.05406079]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.24038824 -331.68287548
 -304.29599113 -276.91124229 -271.04758662 -275.73105313 -280.62049778
 -280.63792865]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -316.59067491 -309.27779958
 -276.50290864 -273.74864905 -274.70893413 -274.82838182 -277.650801
 -276.67218488]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -320.23107271 -317.3820602
 -277.50559547 -273.59027776 -274.47087534 -275.00531376 -277.76757613
 -277.11848435]"
S.S Dual,Delta H,"[-323.05       -323.05       -323.05       -327.12590052 -336.1003363
 -288.37336819 -268.65377005 -267.41977121 -270.43402413 -278.20091236
 -277.7360112 ]"
   Inputs   
Opt,V_in,"[2.50000000e-06 1.20243147e-06 1.14272217e-06 1.30636029e-06
 1.77734975e-06 2.31616045e-06 4.12521451e-06 3.32530656e-06
 3.97276176e-06 0.00000000e+00]"
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 2.64368068e-06
 7.28087618e-06 0.00000000e+00 1.58508523e-06 3.64363445e-06
 4.30355266e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 2.94142195e-08 1.16051437e-06 4.16419118e-07
 7.38600762e-06 1.43775256e-07 1.50208625e-06 3.27827372e-06
 4.46229079e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 7.17029516e-07
 0.00000000e+00 7.46517107e-06 6.13679744e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
Tube Dual,V_in,"[2.50000000e-06 4.39344455e-06 1.11388491e-06 3.87118522e-06
 8.28117068e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
S.S Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.55263682e-06
 7.33156525e-06 8.99183333e-08 1.53825067e-06 3.65296336e-06
 4.31130971e-06 0.00000000e+00]"
Opt,Tj_in,"[280.         280.7735248  302.79198564 303.5977721  312.0924881
 314.90902565 314.90902658 314.90902733 314.90902795   0.        ]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85721922 280.86700328
 288.28142075 313.36540806 313.61974955 313.68519626   0.        ]"
Tube,Tj_in,"[280.         280.00000163 280.179365   280.77505821 302.79205763
 305.43486281 307.32309939 314.92401525 314.90902677   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.88356951 280.0771819
 314.23199923 314.97814903 280.07545583 280.10223994   0.        ]"
Tube Dual,Tj_in,"[280.         290.50951535 296.43670115 314.99998752 314.99999954
 280.07713339 280.03713349 280.03343397 280.06001687   0.        ]"
S.S Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98041965 281.00433101
 293.84843648 297.24015023 300.26939674 300.85564308   0.        ]"
   States   
Opt,Vol,"[0.0035     0.00364429 0.00378142 0.00393818 0.00415146 0.0044294
 0.00492443 0.00532347 0.0058002  0.00637637 0.00699986]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00367916 0.00440822 0.00477303
 0.00490589 0.00544285 0.00620362 0.00654041 0.00700017]"
Tube,Vol,"[0.0035     0.00350353 0.00364279 0.00367386 0.00415298 0.00415298
 0.00469149 0.00542808 0.00620906 0.00699012 0.00700669]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.0047273  0.0047273  0.0056429
 0.00637305 0.00637305 0.00637305 0.00637305 0.00707923]"
Tube Dual,Vol,"[0.0035     0.00402721 0.00416088 0.00466178 0.00477222 0.00477222
 0.00477222 0.00477222 0.00585222 0.00693222 0.00801222]"
S.C. Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00368887 0.00443644 0.00478716
 0.00484955 0.00544181 0.00619725 0.00654356 0.00700031]"
Opt,Ca,"[2000.         1917.29521145 1838.38207803 1751.00283529 1642.13308427
 1515.47781481 1334.74965562 1202.51488068 1070.36710576  940.15007783
  823.48991257]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1890.12329422 1559.14441374
 1410.34902684 1340.19380639 1175.74671541  997.71485059  911.51563872
  818.4918175 ]"
Tube,Ca,"[2000.         1997.89313965 1917.95321778 1894.50273678 1660.55478068
 1638.24282395 1424.91699987 1199.72449215 1013.8702284   865.41423514
  828.01298518]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1412.88066828 1382.67095036
 1127.61836663  964.09204818  928.80428987  895.75735269  864.74596499
  749.96156558]"
Tube Dual,Ca,"[2000.         1727.31765293 1650.47194368 1447.07253908 1382.97479469
 1353.18801931 1325.23030963 1298.94398364 1031.57504091  839.35207366
  694.91936836]"
S.C. Dual,Ca,"[2000.         1946.77113556 1936.34828121 1884.44358878 1548.11729826
 1404.76639163 1354.85950027 1175.65326938  998.51566217  910.89035714
  818.3026019 ]"
Opt,Cb,"[   0.          115.26478994  210.48901493  307.32770033  426.75214082
  564.60615178  781.03695866  915.18075674 1053.22609801 1195.64211647
 1323.44277775]"
CE,Cb,"[   0.           74.13040311   69.7847305   133.59733545  589.2899313
  743.91836922  773.05408284  960.51917115 1176.78190379 1235.84204317
 1318.55705636]"
Tube,Cb,"[   0.            2.93049715  113.94499078  131.1188146   446.71641902
  424.40446229  694.76105544  975.7474956  1195.40584821 1361.88028312
 1330.39752125]"
Dual,Cb,"[   0.          418.43285289  716.04735974  710.98131461  680.77159668
 1026.37644233 1218.15021303 1182.86245473 1149.81551754 1118.80412985
 1277.94879448]"
Tube Dual,Cb,"[   0.          381.88107718  444.63026599  693.13750498  715.91833951
  686.13156412  658.17385444  631.88752846 1041.25217981 1314.89756929
 1510.74832621]"
S.C. Dual,Cb,"[   0.           74.13040311   78.30299407  140.44734622  603.51777691
  749.15645985  746.27341178  959.81040739 1174.68244811 1236.50559126
 1318.41581436]"
Opt,Cc,"[  0.           3.51695715  12.77514721  26.46721869  44.01929311
  64.8708504   86.73542316 112.41876889 136.48929734 157.65310671
 176.52894136]"
CE,Cc,"[  0.           2.28515742   6.63083003  12.48708929  28.79737924
  56.22323621  86.66208303 110.3443023  130.65832813 158.7537995
 181.48208695]"
Tube,Cc,"[0.00000000e+00 9.19173507e-02 3.65007302e+00 1.08508321e+01
 2.49805640e+01 4.72925207e+01 6.71453779e+01 8.98663065e+01
 1.13515524e+02 1.35999346e+02 1.71033200e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.87907319  98.08879111
 112.87840309 134.28468588 169.57244418 202.61938137 233.63076907
 238.84354286]"
Tube Dual,Cc,"[  0.          10.85697737  31.86472739  54.50147456  83.84778738
 113.63456277 141.59227245 167.87859843 164.55410353 170.42972809
 178.7490485 ]"
S.C. Dual,Cc,"[  0.           2.28515742   6.86983364  13.15490824  29.72251028
  57.47758108  88.57493513 110.68387541 131.01762346 158.86354921
 181.65211311]"
Opt,T,"[325.         324.26460766 324.05049901 324.07976704 324.13570601
 324.21835404 323.70917316 324.10842433 324.35662027 324.38925681
 324.41110236]"
CE,T,"[325.         324.5282837  324.83127247 324.64951291 321.89112579
 322.3390979  323.94460182 323.7665102  323.1698193  324.3382588
 324.93181084]"
Tube,T,"[325.         324.98143636 324.28365301 324.58513251 322.83964998
 324.38517912 323.31638574 322.37645602 322.03447958 322.07308698
 324.45488055]"
Dual,T,"[325.         322.2776602  321.40374238 323.39405262 325.40679758
 323.34287966 323.03709531 325.39705814 327.45295837 329.23892271
 327.94472241]"
Tube Dual,T,"[325.         322.52138048 323.32349654 322.65056197 324.22826075
 326.16067145 327.85302366 329.33075649 325.59242009 323.69877012
 322.67919203]"
S.C. Dual,T,"[325.         324.5282837  324.77569526 324.63432373 321.8309368
 322.37376236 324.27650532 323.77666349 323.19373782 324.32456258
 324.92997662]"
Opt,Tj,"[325.         324.98771891 324.9806741  324.97918398 324.97878533
 324.97886499 324.96374417 324.96808258 324.97457327 324.97450344
 324.97280197]"
CE,Tj,"[325.         324.99229324 324.99562039 324.99335635 324.93170668
 324.92172244 324.95971677 324.95903443 324.93176322 324.96326865
 324.99192513]"
Tube,Tj,"[325.         324.99970573 324.98800231 324.99046581 324.95531598
 324.97831302 324.95754924 324.91752396 324.88582668 324.86751329
 324.95482496]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94373261 325.00078709
 324.95299577 324.92231816 324.99855393 325.08573569 325.16171717
 325.14437   ]"
Tube Dual,Tj,"[325.         324.95263563 324.95629572 324.93796414 324.96943407
 325.02301837 325.07322142 325.11708227 325.04058329 324.95521945
 324.88682335]"
S.C. Dual,Tj,"[325.         324.99229324 324.99467131 324.99287984 324.92978166
 324.92190297 324.96822512 324.96116925 324.93269647 324.96296255
 324.99174865]"
Opt,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
Opt,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.03037059e-05
 2.96694994e-05 3.02069004e-05 3.05404655e-05 3.07223115e-05
 3.08300943e-05 3.08927349e-05 3.09312651e-05]"
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.98489991e-05
 3.09763799e-05 3.37190507e-05 2.94746810e-05 3.00742639e-05
 3.05066123e-05 3.09784918e-05 3.07785563e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.68714543e-05
 2.88444622e-05 3.44718066e-05 2.99142420e-05 3.03205152e-05
 3.07688913e-05 3.13050022e-05 3.09785980e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.13075550e-05
 2.96147600e-05 3.07659389e-05 3.02458019e-05 3.02948964e-05
 3.04748860e-05 3.07483822e-05 3.06714089e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.21214218e-05
 2.97866169e-05 3.10858265e-05 3.03108660e-05 3.03611724e-05
 3.05157925e-05 3.07319681e-05 3.06601395e-05]"
S.S Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.97271973e-05
 3.06921119e-05 3.36459587e-05 2.96001212e-05 3.01448940e-05
 3.05433724e-05 3.10017460e-05 3.07999078e-05]"
Opt,Delta H,"[-323.05       -323.05       -323.05       -315.85762291 -300.92799171
 -285.08826535 -276.89751223 -274.18100174 -273.27677664 -272.78261712
 -272.46742187]"
CE,Delta H,"[-323.05       -323.05       -323.05       -320.97063619 -311.18168714
 -275.85521453 -304.16361408 -294.11175561 -281.98011787 -275.49632934
 -277.04680165]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.07068307 -314.53490659
 -281.78984765 -309.08377729 -303.62368537 -292.69523211 -287.2807264
 -290.54509821]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -290.02851196 -274.53715707
 -258.55765722 -274.50618293 -274.39694138 -271.62796595 -268.95706238
 -269.58906702]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -294.160828   -278.67259018
 -257.7569142  -277.8980577  -277.44176184 -274.49278185 -272.23683858
 -272.81574376]"
S.S Dual,Delta H,"[-323.05       -323.05       -323.05       -320.85783085 -310.43989697
 -274.36552453 -303.08308035 -293.57205467 -281.86579934 -275.43595927
 -277.00751497]"
   Inputs   
Opt,V_in,"[2.50000000e-06 1.20243147e-06 1.14272217e-06 1.30636029e-06
 1.77734975e-06 2.31616045e-06 4.12521451e-06 3.32530656e-06
 3.97276176e-06 0.00000000e+00]"
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.30617506e-07
 6.07554850e-06 3.04010890e-06 1.10714791e-06 4.47465798e-06
 6.33975775e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 2.94142195e-08 1.16051437e-06 2.58894883e-07
 3.99270221e-06 0.00000000e+00 4.48759183e-06 6.13822558e-06
 6.50815973e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 4.58767973e-07
 0.00000000e+00 7.62999465e-06 6.08451905e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
Tube Dual,V_in,"[2.50000000e-06 4.39344455e-06 1.11388491e-06 4.17413844e-06
 9.20381439e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
S.S Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.21676556e-07
 6.22976457e-06 2.92265168e-06 5.19850034e-07 4.93553197e-06
 6.29534535e-06 0.00000000e+00]"
Opt,Tj_in,"[280.         280.7735248  302.79198564 303.5977721  312.0924881
 314.90902565 314.90902658 314.90902733 314.90902795   0.        ]"
CE,Tj_in,"[280.         280.09820254 280.82108817 286.13103709 286.13264471
 286.13418909 286.13454724 286.13481843 286.13602803   0.        ]"
Tube,Tj_in,"[280.         280.00000163 280.179365   280.85667895 302.79201154
 303.59779295 312.09249896 314.90904509 314.90902677   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.87319134 280.0324422
 314.80455434 314.9024926  280.07716738 280.16512251   0.        ]"
Tube Dual,Tj_in,"[280.         290.50951535 296.43670115 315.00000033 314.99998752
 280.05902866 280.03722077 280.33298582 280.04513108   0.        ]"
S.S Dual,Tj_in,"[280.         280.69999726 280.95092939 284.97685406 284.97934396
 284.98093406 284.98224224 284.98319785 284.98347827   0.        ]"
   States   
Opt,Vol,"[0.0035     0.00364429 0.00378142 0.00393818 0.00415146 0.0044294
 0.00492443 0.00532347 0.0058002  0.00637637 0.00699986]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00368311 0.00466199 0.00466199
 0.00480599 0.00525088 0.00608972 0.00642071 0.00701555]"
Tube,Vol,"[0.0035     0.00350353 0.00364279 0.00367215 0.00457673 0.00457673
 0.00475602 0.00518229 0.0058704  0.00689657 0.00699577]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00472872 0.00472872 0.00562942
 0.00636488 0.00636488 0.00636488 0.00636488 0.0070711 ]"
Tube Dual,Vol,"[0.0035     0.00402721 0.00416088 0.0047159  0.00479692 0.00479692
 0.00479692 0.00479692 0.00587692 0.00695692 0.00803692]"
S.C. Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00369299 0.00467013 0.00468092
 0.00482288 0.00526167 0.00602909 0.0064228  0.00701592]"
Opt,Ca,"[2000.         1917.29521145 1838.38207803 1751.00283529 1642.13308427
 1515.47781481 1334.74965562 1202.51488068 1070.36710576  940.15007783
  823.48991257]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1888.00292154 1470.78108793
 1439.097658   1365.72922574 1219.02244061 1018.24412048  931.11786721
  819.27448123]"
Tube,Ca,"[2000.         1997.89313965 1917.95321778 1895.42165232 1500.81004096
 1470.27448124 1385.41420235 1240.72457737 1062.52142974  870.93055092
  823.8870729 ]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1412.44300388 1382.21428233
 1130.3665352   965.46795554  930.19165289  897.15467691  866.15193808
  751.12614109]"
Tube Dual,Ca,"[2000.         1727.31765293 1650.47194368 1429.84098777 1374.48680346
 1344.45395843 1316.26658154 1289.76510255 1025.0161032   834.43381402
  691.10463403]"
S.C. Dual,Ca,"[2000.         1946.77113556 1936.34828121 1882.2496906  1467.44873413
 1432.26954666 1359.6726996  1215.20276683 1027.66646765  930.34530765
  818.82059024]"
Opt,Cb,"[   0.          115.26478994  210.48901493  307.32770033  426.75214082
  564.60615178  781.03695866  915.18075674 1053.22609801 1195.64211647
 1323.44277775]"
CE,Cb,"[   0.           74.13040311   69.7847305   136.5865799   717.01699745
  685.33356751  724.43939006  886.24446087 1144.54751581 1205.5623806
 1324.82146996]"
Tube,Cb,"[   0.            2.93049715  113.94499078  129.82450333  677.11704086
  646.58148114  705.86171572  863.83728837 1081.46522495 1333.43773716
 1322.37603144]"
Dual,Cb,"[   0.          418.43285289  716.04735974  711.65145902  681.42273748
 1021.69589758 1216.00510598 1180.72880334 1147.69182736 1116.68908853
 1276.26899988]"
Tube Dual,Cb,"[   0.          381.88107718  444.63026599  718.98934582  726.30821977
  696.27537474  668.08799785  641.58651886 1047.25838061 1318.94024732
 1513.6448549 ]"
S.C. Dual,Cb,"[   0.           74.13040311   78.30299407  143.54282556  720.22901243
  693.68771115  731.13439406  889.2643488  1125.07284831 1205.67561238
 1324.49924372]"
Opt,Cc,"[  0.           3.51695715  12.77514721  26.46721869  44.01929311
  64.8708504   86.73542316 112.41876889 136.48929734 157.65310671
 176.52894136]"
CE,Cc,"[  0.           2.28515742   6.63083003  12.56361512  30.72454826
  62.4079782   90.78670853 114.08875128 131.23452139 159.10432743
 178.50672328]"
Tube,Cc,"[0.00000000e+00 9.19173507e-02 3.65007302e+00 1.08172073e+01
 2.86671591e+01 5.92027188e+01 8.64067923e+01 1.10030338e+02
 1.29901052e+02 1.44066575e+02 1.76717344e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.87361407  98.10233561
 113.10171985 134.31718428 169.59348693 202.63046291 233.63320174
 238.8167154 ]"
Tube Dual,Cc,"[  0.          10.85697737  31.86472739  54.49966901  84.78463002
 114.81747505 143.00485193 169.50633093 166.08698584 171.76361266
 179.87927762]"
S.C. Dual,Cc,"[  0.           2.28515742   6.86983364  13.23305542  31.43915455
  63.16318755  91.74262262 115.17260038 133.37098009 159.52257046
 178.90794837]"
Opt,T,"[325.         324.26460766 324.05049901 324.07976704 324.13570601
 324.21835404 323.70917316 324.10842433 324.35662027 324.38925681
 324.41110236]"
CE,T,"[325.         324.5282837  324.83127247 324.6295963  320.96839808
 323.22956546 324.58136509 324.55501254 323.39439194 324.52327179
 324.62424319]"
Tube,T,"[325.         324.98143636 324.28365301 324.59373016 321.18301517
 323.35687011 324.47045196 324.50186596 323.83098927 322.59996036
 324.64384696]"
Dual,T,"[325.         322.2776602  321.40374238 323.38825292 325.40257488
 323.39428043 323.05383479 325.41191522 327.46619077 329.25075614
 327.95128211]"
Tube Dual,T,"[325.         322.52138048 323.32349654 322.43999568 324.20986364
 326.15897673 327.86574191 329.35588171 325.63787117 323.74486239
 322.719803  ]"
S.C. Dual,T,"[325.         324.5282837  324.77569526 324.61363555 320.98532846
 323.20571511 324.58366865 324.59408044 323.67383155 324.52775846
 324.63263993]"
Opt,Tj,"[325.         324.98771891 324.9806741  324.97918398 324.97878533
 324.97886499 324.96374417 324.96808258 324.97457327 324.97450344
 324.97280197]"
CE,Tj,"[325.         324.99229324 324.99562039 324.99300356 324.90540401
 324.93869718 324.98042462 324.98518167 324.9452973  324.97198254
 324.98175336]"
Tube,Tj,"[325.         324.99970573 324.98800231 324.99061265 324.91226841
 324.94404462 324.97874609 324.98343574 324.96061729 324.90248885
 324.96673904]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94358008 325.00065852
 324.95460932 324.92334496 324.99918599 325.08616346 325.16197012
 325.14451131]"
Tube Dual,Tj,"[325.         324.95263563 324.95629572 324.9322162  324.96765767
 325.02303472 325.07400941 325.11853812 325.0423628  324.95708579
 324.88861185]"
S.C. Dual,Tj,"[325.         324.99229324 324.99467131 324.99252176 324.90551402
 324.93795182 324.98026655 324.98620018 324.95498371 324.97422219
 324.98212316]"
Opt,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
Opt,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.03037059e-05
 2.96694994e-05 3.02069004e-05 3.05404655e-05 3.07223115e-05
 3.08300943e-05 3.08927349e-05 3.09312651e-05]"
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.05229149e-05
 2.60859667e-05 3.31152736e-05 3.26392220e-05 3.23203269e-05
 3.23559748e-05 3.21855370e-05 3.17632631e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.69177884e-05
 2.25041055e-05 3.54618622e-05 3.39417716e-05 3.32032484e-05
 3.30148164e-05 3.26851123e-05 3.21906967e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.16175250e-05
 2.84850557e-05 3.00405062e-05 3.03873488e-05 3.06417970e-05
 3.09360027e-05 3.10384265e-05 3.09438891e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.24533765e-05
 2.83749118e-05 3.02172035e-05 3.05625698e-05 3.07601312e-05
 3.09938721e-05 3.10679000e-05 3.09834220e-05]"
S.S Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.04011130e-05
 2.58374419e-05 3.30027093e-05 3.26360953e-05 3.23247637e-05
 3.23580761e-05 3.21858026e-05 3.17736825e-05]"
Opt,Delta H,"[-323.05       -323.05       -323.05       -315.85762291 -300.92799171
 -285.08826535 -276.89751223 -274.18100174 -273.27677664 -272.78261712
 -272.46742187]"
CE,Delta H,"[-323.05       -323.05       -323.05       -321.6237188  -317.99927539
 -309.26832965 -284.65161323 -282.25573828 -275.27855235 -275.68531905
 -280.2082061 ]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.1058883  -320.04083902
 -316.00932522 -287.06504483 -283.65672643 -272.47556137 -274.69473124
 -277.40873513]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -291.20778282 -284.64231381
 -279.20859905 -277.07509417 -276.68394351 -274.31522181 -273.29337056
 -274.2001519 ]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -295.33555624 -289.71191983
 -281.77570365 -278.15111144 -277.96627874 -275.95258038 -275.14186512
 -275.98562239]"
S.S Dual,Delta H,"[-323.05       -323.05       -323.05       -321.51091346 -317.73109427
 -308.57768285 -284.43697523 -282.10160794 -275.03008029 -275.42851479
 -279.90410548]"
   Inputs   
Opt,V_in,"[2.50000000e-06 1.20243147e-06 1.14272217e-06 1.30636029e-06
 1.77734975e-06 2.31616045e-06 4.12521451e-06 3.32530656e-06
 3.97276176e-06 0.00000000e+00]"
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.63588544e-07
 8.15728265e-06 0.00000000e+00 1.20003293e-06 3.70738429e-06
 6.99035674e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 2.94142195e-08 1.16051437e-06 2.44676508e-07
 7.53811628e-06 0.00000000e+00 1.49407261e-06 3.55229032e-06
 5.73428990e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 4.70560377e-07
 0.00000000e+00 7.50583015e-06 6.12887839e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
Tube Dual,V_in,"[2.50000000e-06 4.39344455e-06 1.11388491e-06 4.62517243e-06
 6.75133793e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
S.S Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.55989444e-07
 8.14281263e-06 8.99183333e-08 1.18300865e-06 3.65662323e-06
 6.39514342e-06 0.00000000e+00]"
Opt,Tj_in,"[280.         280.7735248  302.79198564 303.5977721  312.0924881
 314.90902565 314.90902658 314.90902733 314.90902795   0.        ]"
CE,Tj_in,"[280.         280.09820254 280.82108817 300.87370816 300.87461133
 307.64575188 308.43976969 308.43982536 308.43987407   0.        ]"
Tube,Tj_in,"[280.         280.00000163 280.179365   280.7777368  302.79205786
 306.93217906 307.96728452 314.90902626 314.90902912   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.85659078 280.06954023
 314.23213147 314.98912925 280.07380027 280.076002     0.        ]"
Tube Dual,Tj_in,"[280.         290.50951535 296.43670115 314.39895201 314.99274098
 280.0771299  280.03705549 280.12366702 280.10500341   0.        ]"
S.S Dual,Tj_in,"[280.         280.69999726 280.95092939 289.63281321 289.63309267
 298.33235472 304.17958757 310.92603123 310.92606108   0.        ]"
   States   
Opt,Vol,"[0.0035     0.00364429 0.00378142 0.00393818 0.00415146 0.0044294
 0.00492443 0.00532347 0.0058002  0.00637637 0.00699986]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00369725 0.00382502 0.0046209
 0.00536626 0.00580873 0.00622008 0.00641886 0.00702397]"
Tube,Vol,"[0.0035     0.00350353 0.00364279 0.00366646 0.00386218 0.00411658
 0.00445103 0.00512589 0.00557157 0.00608099 0.0064409 ]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00559123
 0.00634606 0.00634606 0.00634606 0.00634606 0.00705741]"
Tube Dual,Vol,"[0.0035     0.00402721 0.00416088 0.00483753 0.00483753 0.00483753
 0.00483753 0.00483753 0.00591753 0.00699753 0.00807753]"
S.C. Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00370769 0.00383687 0.00464361
 0.00535891 0.00577513 0.00621383 0.00642019 0.00702489]"
