325.0,322.6200866142271,323.95722721542177,324.00428638277344,322.5909143673303,324.7650218475641,325.12501083177324,325.11069068902225,325.19951837375834,325.25749647752104
325.0,322.5709327156135,323.8218778425912,324.72421176148225,324.1036411958549,322.06475913153014,322.7944237720215,324.9443657677668,324.9907978473586,324.9847539202642
325.0,322.78129298615943,324.3934065021518,325.05772351082993,324.706818541364,324.8238828208873,324.84132511518914,324.82923073733303,324.8696196277832,324.8789128676558
325.0,322.552374579118,323.76681981703314,322.51735899494645,324.2376457183168,321.43974146081297,323.6565647723894,325.1688549427096,325.2563370279755,325.27249402335565
325.0,322.71080176701923,324.1988349703909,324.7685171834973,324.76480661860035,324.88104578690843,324.9608612183444,324.9252695073491,324.8102142996376,324.7250501340501
325.0,322.6760871416793,324.1106712717751,324.9581454772239,325.000390685433,325.1430887155635,324.91032875116395,324.9496064411701,324.9103512806272,324.8972481959947
325.0,322.9434040426777,324.83124818639976,325.5361776866715,325.37920152356736,324.9485447946899,324.7937244938819,324.8769030376882,324.86330875148985,324.83735273465203
325.0,322.5337966774307,323.721925794228,321.12657312422397,322.4454046715927,323.03832667771485,325.0138968368592,325.05772613376166,325.07515626297965,325.10440780105364
325.0,322.76404547298,324.34499112081295,325.03039945225197,325.3614620749459,324.6944305958016,324.3988784793133,324.5394357749052,324.52104636861844,324.46368201767154
325.0,322.5601937024361,323.79633243715955,323.1624716696184,324.65198129114515,324.14141100834956,323.7194872588565,324.82817368360526,324.83381053264657,324.9689750453308
325.0,322.5018347684182,323.635713241575,321.4867233571801,321.40120140241885,322.66943872931336,324.5924421932976,324.99344544624927,325.09887939587605,325.12175836410063
325.0,322.3885216771901,323.3267592773466,320.8371388150027,320.8875635636022,321.05788528756364,321.0730544566386,321.0574440657909,321.7679024461083,323.39257194765145
325.0,322.60900570810986,323.92785013314665,323.3014455012725,322.75006591693574,324.87773041983155,325.1854959584779,325.18462894185797,325.2145012658372,325.20225485584405
325.0,322.750567605096,324.3079457680726,325.0657697994908,325.1669551870707,324.9417881852295,324.7169320547182,324.61351249088443,324.6401832628452,324.6221335659198
325.0,322.8514037190931,324.5829490210427,325.3994495428944,325.40513805613807,325.34240999466135,325.2439815960965,325.0835501152015,325.10498028521494,325.04634888297056
325.0,322.64498048494517,324.0212039157944,324.985987097885,324.4661075717091,325.10340279167605,325.0535452128565,325.1187337694397,325.1732083267207,325.1563605450185
325.0,322.54945310421294,323.75963910048284,323.59177310367164,321.45590810930634,321.6950694872559,323.882280089181,325.0625672036697,324.9393283455677,324.89633177085875
325.0,322.5663495539604,323.8088673629995,321.24347752040427,323.37874841041526,325.07226519894255,324.8746341639169,324.8876664358847,324.9708089706745,324.9734827597701
325.0,322.45980148428185,323.5223921476541,321.047748433843,320.9472080161406,322.4777837336467,324.28860016840116,324.3980374947042,324.4911940993183,324.7538921565802
325.0,322.4429545832018,323.47343597529965,320.64769780487296,320.9521725675665,321.45527918670683,321.5227431798955,322.8081109551908,324.12411103667506,325.147819636324
325.0,322.86358205407345,324.61994113647273,325.4829919081797,324.9734709341548,325.153118467628,324.99775149651344,325.1353398226981,325.1158680207135,325.1209953570743
325.0,322.5867487507101,323.86952688173915,321.6298119216319,323.7669077796122,324.75459554452283,324.7731765486749,324.73671907498687,324.75242138986226,324.7184843257007
325.0,322.6213694365949,323.95893310499696,324.8796733619481,324.79105920879823,324.680454720058,324.0263212455517,324.9677995756629,324.9839403572562,325.03254765283737
325.0,322.8404995931814,324.54994616171757,325.54660140274973,325.08336593970523,325.05033876668097,325.24953479783034,325.14776632013843,325.1810168050715,325.15995037332965
325.0,322.57097999000086,323.8203841807476,324.6502296025336,324.5382436690413,324.5469462519539,323.4407603521524,323.5542288215597,324.522642665529,324.6008976902245
325.0,322.78768185651796,324.41602821806373,325.1692933128697,324.9249004542963,324.8881236364931,325.07298059725514,325.16344262296576,325.2050270188736,325.2316395627934
325.0,322.7096253243686,324.20042132696443,325.1489805055955,324.94633526813357,325.1907569855925,325.25343235353944,325.16977742326463,325.1934760202446,325.2134386201301
325.0,322.67315141722133,324.10812904507895,322.72518360868844,324.8860535897714,324.8203903626217,324.5608420368994,324.5134171360493,324.4004651610396,324.3409307099185
325.0,322.744010540851,324.2886583793393,325.0769310854556,325.4133880744454,325.2333706904089,325.02004433443165,324.9183231930777,324.9158262752814,324.856046210326
325.0,322.51289378507477,323.66898337735466,322.7046278942023,322.5022633927652,324.1303080761529,321.8461877957183,323.9695717243906,325.1261858194527,325.24511209534955
325.0,322.7251541029326,324.2420500436139,325.0468339574893,324.7918173453714,324.7449567880855,324.90778693924284,324.9320520948224,325.04629807609405,325.04051930289637
325.0,322.55944866619996,323.7844438469401,323.97596196751414,321.76987376025164,323.83931665560374,323.8127134345106,324.91255728405093,324.9743825076625,324.97069477605993
325.0,322.57254407900285,323.82596168635024,324.3831513652817,321.4419169256503,323.6585012606125,325.13806678857276,325.11868285453954,325.1517975109172,325.17001445957345
325.0,322.66154376909634,324.066898652681,324.4368931232702,323.9063373934142,325.0355325090262,325.186188481409,325.2134133760191,325.137994854815,325.1634290619204
325.0,322.62915909344815,323.98433827819963,322.93247697247074,324.84131275435396,325.2624564769568,325.0747703239805,325.1175137381057,325.1481708481612,325.1554036404059
325.0,322.78898718992616,324.41622587526035,324.88924794479277,325.2222156610092,324.9580284187493,324.8390531247334,324.84357441915256,324.78807050568344,324.80966263864866
325.0,322.5296304396806,323.7113170986132,321.0997919920034,323.14118004303253,324.9457790054034,323.9625379824705,324.5246648898141,325.2175620356345,325.20845222448855
325.0,322.6441284188449,324.0246488000839,321.86077791490493,324.15121525516474,325.03032430053105,325.1965293376388,325.2972888840318,325.3647372034767,325.4113741195102
325.0,322.64039539360886,324.0147768337059,324.89915484091426,324.66041001087086,324.9556798830835,325.0345716280768,325.01063336909823,324.95240888577905,324.97267329147564
325.0,322.9346214631338,324.79923793763635,325.1766669267258,325.27714554303617,325.1217959120005,325.1482943362068,325.0611218402689,325.0690526263684,324.9694386583864
325.0,322.63864476213394,324.0039643265062,324.67354527790934,325.00757503506793,324.88505525483646,324.98886008915616,324.9998749685692,324.92564577955795,324.9512432814037
325.0,322.63189000229136,323.98627948835247,324.6487056070451,324.68562173630465,324.96837648053304,325.0147447987695,325.0816648646128,324.99351316985434,324.9633664408512
325.0,322.5435680964391,323.7507555270443,321.06366729547557,322.6890476350916,324.65988315750377,325.0772254423584,325.047560085864,325.09147482990727,325.136745911847
325.0,322.57477389234987,323.8305318551736,323.2753002867911,322.7842676618699,322.9660609037232,325.0411031224653,324.99838287684406,324.89371896811565,324.92817687135255
325.0,322.66193329453694,324.0689484069537,323.3713655921122,324.96982409951784,324.9711452504772,324.9909652352185,325.03405181343965,325.0190311707452,325.01007951437487
325.0,322.6479332388385,324.0311968902356,324.66568137452305,324.7357616479489,325.1152844224874,325.08496039412665,325.05583680867096,325.13286943418933,325.1673628214203
325.0,322.6660652063319,324.0839481135352,322.7738559239387,324.8690538100341,324.6718443104499,324.73133005428747,324.55753814830217,324.52012962031665,324.46524682108515
325.0,322.7221094310094,324.2280230663475,324.90033936971497,324.5986081365663,324.79674511660966,324.8667725304288,324.86588645129956,325.06257674684645,325.03066181877296
325.0,322.53500341076256,323.7298235416742,321.10969441859055,321.6605073056522,323.8142629780103,324.9877675786724,324.993324530747,324.9716754436566,324.96153836977425
325.0,322.51392917359794,323.6649020115674,322.42299154969726,321.58126569292165,323.12483483467423,323.0234126765268,324.93704182031286,325.0075334260631,325.01870616433865
325.0,322.5646183890294,323.8002149973411,324.4941691385371,323.11714193146594,321.8533180341911,323.6696480397955,325.0986681946612,324.96864943040464,324.95225683083794
325.0,322.8693256372113,324.6310694835102,325.1680309889568,324.64454632367944,324.71797415533445,324.9106859071893,324.92670413432717,324.8431625583537,324.79486103604216
325.0,322.5864808511173,323.86758072070006,324.773739288945,323.8893493388544,324.8130380016587,324.7342672176046,324.80373433586556,324.63733588106885,324.79278489149505
325.0,322.75637199937864,324.3233569841987,325.0728743418221,325.1395193800329,324.96757759464083,324.92166083778085,325.0472106025791,325.02446413943295,325.03675116923904
325.0,322.6686109445224,324.0904576205284,324.8159921931761,324.7599416961723,325.0980365730456,325.2000313463179,325.1698006718401,325.2322222997698,325.26734571811204
325.0,322.6616291768764,324.0727987022327,324.99586235679817,325.11446268429916,325.1290158921678,325.1752073198966,325.0248206486221,325.069700031732,325.05577492618295
325.0,322.64619199292343,324.01795633107656,324.7015350027577,324.64161222354454,324.9410876502384,324.85324470572453,324.90618060860993,324.92316782541457,324.8595880903348
325.0,322.71862639378776,324.2251488453523,325.0949110235277,324.8455414650297,324.9589658455278,324.95894347222037,324.7717280823474,324.7979951412645,324.7717438119974
325.0,322.59486004650375,323.8884638707467,324.56304622403997,322.9432248410011,324.8917009247544,325.07190357122204,325.0621764001645,325.0882332470586,325.1346122267527
325.0,322.7400667465406,324.27904363359625,325.2821413563109,325.05751524120836,324.8720102157705,324.8643517760136,324.90153978459387,324.8541679686748,324.77309775193174
325.0,322.72159736301444,324.22928139949323,325.1443863148128,324.80796741213976,324.8523950264678,324.9262723363056,324.96905929327323,325.0937178972572,325.1105433533041
325.0,322.7347546973924,324.2732597947382,325.19739965547245,325.16418732864474,325.37486085787486,325.4653740054916,325.3509442470506,325.3744386118426,325.4027576504822
325.0,322.7256857002792,324.2516480611095,325.4243400963151,325.1850915271055,325.1942725320494,325.3505401020026,325.40030958959863,325.37542058784373,325.4150896035567
325.0,322.78433355665624,324.39912710155943,324.9439472437141,325.00651358028,325.01403668750265,324.76587334792816,324.93407778416685,324.7871455847879,324.7681654706706
325.0,322.40967670033854,323.3853834242505,320.5127649773171,320.59978264488535,320.86054193070436,320.9752996022981,321.8541914806721,323.58399789736694,325.09208046847834
325.0,322.7223873186027,324.2272843734538,324.7109270226194,324.8461276611523,324.8748775695767,325.10771879358333,325.07705703320374,325.0492762045778,324.96937318883727
325.0,322.7008197470915,324.17013251722705,325.04921201794735,324.92346692305983,324.8865919044145,325.0724619865564,325.00174545184717,325.08628132138494,325.11206591121805
325.0,322.62620187401717,323.9781150691107,322.0704876570947,324.2417633823525,324.97832894213286,325.0334420128625,324.8947404585581,324.85184365879275,324.84953510789745
325.0,322.63639095409343,323.99571529627383,324.79696228499563,324.75642150972305,324.9100892139376,324.9280844144128,324.8418709813738,324.66676769513697,324.8586112862123
325.0,322.5683495906568,323.8202400990974,321.30929521675904,323.4627803640429,324.6503192274109,325.01454883944626,325.03148747521345,325.1373154945271,325.13950245408034
325.0,322.5328730302021,323.72048417752774,322.3628109669894,322.4651397430103,322.7346150896104,324.2100898305552,325.0779911719633,325.1082483071437,325.1073915763761
325.0,322.66779207205894,324.08363368507986,324.71817653316043,324.6634819586141,324.7556165962666,324.9582146312336,325.1328538193119,325.07982697123305,325.1227028904251
325.0,322.5892625416377,323.87664864857794,323.3508967005951,324.4717667265888,324.9044482037353,325.04043159656226,324.8672543116268,324.82890529637393,324.8245435558974
325.0,322.65797978136834,324.0529075624058,322.74201113708045,324.7756543628863,325.0031542976318,324.9757265336671,324.99238377445425,325.03210162224275,325.0353033115096
325.0,322.5411252686321,323.7447978800778,322.7921976356159,322.06541530809875,324.10072736374883,324.97883842396965,324.639728826889,325.21407000252657,325.2274865809619
325.0,322.5241373182527,323.6940398603721,324.0376309500864,320.9773126324514,321.2797987109556,322.83029381558674,324.82827833669046,325.4460895409234,325.5191355488058
325.0,322.6613122804038,324.06528038735183,324.8354546516377,324.8025747865674,324.53475751154576,324.727311128113,324.8335903318786,324.76316028375527,324.7638071423831
325.0,322.53932952296583,323.7378590690344,321.1528232715803,322.1329691763798,324.1866216666898,324.786061518453,324.8540320483073,324.90885475818595,324.9155137186616
325.0,322.5743651799008,323.83076575169946,323.8645065267871,323.9464297122142,324.8289940451474,322.87918265639985,324.9186992006828,324.94502296200017,324.92766775976855
325.0,322.57783802816164,323.835821428321,323.0179218436935,322.204122169066,323.8744461434702,325.1616643718446,325.1190061245225,325.08833962364605,325.1772595791974
325.0,322.4435021988266,323.47554527710014,320.666709123163,322.34795969555296,321.61875763942635,321.62257741926857,322.9875811539687,324.2257147302132,324.86193424495985
325.0,322.6644177000845,324.06646560834054,324.62459890431734,325.028473801029,324.69562300008465,324.523969354791,324.60309756916746,324.43906241086256,324.2875426321129
325.0,322.67951831322256,324.1156484729575,324.88860745630234,325.04482705795317,325.0242971289007,324.99198410731634,325.18135848612945,325.23649816595713,325.2057817110089
325.0,322.7784446719947,324.38229604695647,325.5051663545602,325.5107727533846,325.36185479238907,325.17592014607595,325.1642852310477,325.16764217386026,325.1494742090576
325.0,322.7379403600451,324.2808084963866,324.97175443953154,325.348295190567,325.61285944992136,325.70688912214206,325.57967625434884,325.53584814643483,325.58991403355503
325.0,322.50936493698566,323.6541504731177,320.98812939489875,322.8794822751599,323.07660336630425,324.22515135615475,324.71606026439724,324.8277309836183,324.80612161441667
325.0,322.73832639186884,324.26944502631204,325.20398965085974,324.91063074012425,324.9729572234468,324.8976200303904,324.9151735688584,324.8674447195953,324.8700185039863
325.0,322.71203820077324,324.1955530830936,324.8042341054291,324.82226960222647,324.9855039982303,325.03302962692817,325.0210441960501,324.9346157867921,324.88367643751
325.0,322.45651944312385,323.5137637370192,321.08184608178107,321.1330582402322,321.1725013878377,321.76007495543865,323.6884705768354,325.08506617522244,325.09840032954384
325.0,322.70116482498963,324.1713743171471,325.03845672008896,324.9844553078078,325.19631432824104,325.11247980061813,324.9958632743939,324.91002975346794,324.8103658798178
325.0,322.73606558880726,324.27773365204007,325.44195471548267,325.0361231141284,324.9712949928118,325.099813276253,324.9882794107051,324.8813273549523,324.84448103427894
325.0,322.57537476809136,323.8404378246296,322.65990778885947,324.4697711438494,325.03946195098325,324.96076172757205,325.00070468501724,324.91372769620153,324.90215771248705
325.0,322.6717845000551,324.0931122774744,323.3267063509506,325.20837279852236,325.0619538396171,325.1288930235273,325.03650656093356,325.0389354623191,325.06743571079
325.0,322.624930193088,323.97146663565303,323.60589606836004,324.8435373167352,324.9009270240833,324.88453995212814,324.7539981144076,324.7104072048768,324.678137042649
325.0,322.6159982879487,323.945584212187,322.7576395209245,324.6606439386694,324.74860467819013,324.8614270050023,325.0638693737877,325.11994877567565,325.0764654877139
325.0,322.48351964375235,323.59018567504927,321.29871730574604,321.4546316557626,321.8675112391142,323.8819337676977,324.95147538882145,324.96459197067037,324.99581157202505
325.0,322.45784086378495,323.51823135435535,321.2124085167519,321.0735709604317,321.25971701322726,322.37602852149524,324.2474451753746,325.0756798689793,325.0725548315088
325.0,322.72852941091674,324.25225041587703,325.214216206645,325.1784776552612,325.21942497364705,325.1328793113549,325.2260689267417,325.16245775177504,325.1614808768546
325.0,322.71873934107595,324.22503079440986,325.2917067655976,325.13149244532957,325.13842887692965,325.00635175461946,325.0822475394339,325.1010029153505,325.1014747964768
325.0,322.6170436059436,323.94980520807894,324.68629100026925,323.88428401214185,325.0748352752793,325.11976489378065,325.04023783763523,325.0034675174892,325.0365934747153
325.0,322.69793186011105,324.1684086287844,325.06862353517545,325.11862997071995,325.0275407779595,324.9285446284283,324.97229457760744,325.0362878777019,325.0411545745351
325.0,322.6602584566745,324.0651435003116,325.0554835142882,325.0438823652368,325.2238315904769,325.0890877927005,324.9923091894449,324.9286541508542,324.9130692850298
325.0,322.5560702800918,323.78468668349245,323.6188879902479,324.6449480260859,324.63178933781694,322.6796527174904,324.5502605402903,324.83928285596744,324.8223122038736
325.0,322.76965877005523,324.35817631847726,324.8012740503429,324.89904755365865,325.1403180511011,325.0148195999146,324.9620336058561,325.0008935814904,324.9774467479919
325.0,322.77435955391826,324.3769412124457,325.28716656279767,325.0920549558164,324.82996921086175,324.7534966267078,324.82775535103127,324.86906085982923,324.8508470949164
325.0,322.6448958976158,324.0237292842287,325.0003705609534,324.89952311838516,324.9243269336991,324.75957289884235,324.57941531958716,324.5166951907593,324.4662716989737
325.0,322.554919228316,323.7748904091276,321.0110866279679,322.7641518271472,324.7192354964805,324.9782581291558,325.06896173209304,325.09422222029474,325.12337223038554
325.0,322.6375653121486,323.999067018853,324.8184342708909,324.5758593270656,324.631416070072,324.73413954732973,324.8758820865192,324.7315704434218,324.69754204631005
325.0,322.7231016215611,324.2371073131328,325.17305124366976,324.9118944499366,324.88886170123277,324.7031103953734,324.70097742365357,324.66532282811187,324.6359849341953
325.0,322.6695191025405,324.08597475661367,325.0991356237581,324.8799324267526,325.07446566115084,324.9722742596291,324.9649433202912,325.0253310238002,325.04737746325924
325.0,322.7480359150163,324.29268280526617,324.9827231278517,324.9338029047823,324.9882088716658,325.10670115062675,325.0520382636473,325.13312857373666,325.0544123064222
325.0,322.70968866118415,324.193132311014,324.52966973533506,325.0432719714372,324.96616600776224,324.85842694722913,324.7794398109115,324.69870744508904,324.6693366412254
325.0,322.5599797026327,323.79884214180646,321.3720224467106,323.4840464369812,324.7743047987061,325.032545978454,324.950014523952,324.9340330076846,324.9227958015649
325.0,322.6885624871792,324.13969197612084,324.91918735745924,324.9345837735052,324.9507814948118,324.8118774666084,324.798407950364,324.76667181296375,324.7618274723213
325.0,322.5759558949391,323.83934432339765,322.39990544681257,323.89727291667896,325.00929875729196,325.1883472999257,325.17292862380214,325.2015441467069,325.23203664700304
325.0,322.81377272986003,324.4730036000668,325.2388706927564,324.80813116535614,324.7928471843857,324.70911681257735,324.8181588449476,324.7579363790966,324.7506191663399
