3.3905800514455574e-05,-273.69700235845073,1.0204096398060627e-17,8.506320035997568e-18,-1.1500231845645608e-17,-1.9564976031324692e-17,-1.4647439959601398e-17,1.1787626623872852e-17,-7.668493364967223e-18,-1.2436420779832856e-17,-1.8210945071160397e-17,6.7757040155045315e-18,-3.4570241574828935,-6.161676859973957,2.774750529127832,-3.831556940910799,0.7364811869256429,-11.280604963470891,-8.383727355431276,1.6860526532612983,-0.6160122449501692,3.2851667032189757,2.0778886940006585,1.2842400692145843,-6.1882778968475165,4.222758498179072,-7.86181275558929,3.037779437393317,-4.427448026310692,-5.699993851866026,-4.062640152508507,11.371503323256757,-2.138376662757058,0.8864436538606891,3.268939855761152,-0.1221448802367814,-1.0984748357824006,4.688326867086523,7.554982691250731,-1.100641083292043,-3.602833838817095,-2.5999436470939945,0.2399311380204118,-0.10012047645215556,0.03400688634084511,0.10899132030011977,0.05133912396016929,-0.028485581829633563,0.48768257694978284,0.12424693562881264,-0.16901236379407802,-0.0751209288176796,-0.00879458876271879,-0.31496125726167523,0.12031762466012286,-0.1741163937112028,0.12500256413745478,-0.018095316920302466,0.23813238626324895,0.2523427309241001,0.5333099483923304,-0.48751675189545374,0.0061113396092887275,-0.19979951903705,0.03627624357071018,0.08660986576030867,0.09829405409332183,-0.026235539333499272,0.09418655579422125,0.01951297860025042,-0.20285566225641155,0.15464527114070273
2.9911121894172048e-05,-282.90471063817785,7.572711275041498e-19,-9.299430863474936e-18,-1.2812751658940721e-17,8.618842016329501e-18,2.9257580958917487e-18,-6.269562321166975e-18,-3.8845087343966645e-18,4.807996689309693e-18,8.004515615185622e-18,1.1399466015380894e-17,1.3342980449904918,6.578220834873697,8.33766665754988,2.0106102145868974,2.8464862774851647,0.04436675201471307,3.140492726489822,-5.20545306442939,2.8434574945749174,9.910349291845762,-3.287977335031447,-5.203257668828652,11.929663144092821,3.2481023324239455,-1.2819339413643562,10.648653274766957,-1.7281790446720724,7.59354311018943,5.205669172227224,1.1571067824978867,-7.097314560092781,1.9253973161350517,6.21474435734549,2.836265306388539,-3.564117675850097,7.294449204172066,5.150161943484578,2.4251089082592188,-4.211351910267503,-0.6421182536324082,-0.45526377855657896,-0.007197105402332192,0.20852908884626073,0.19205323537146987,0.20967725593241685,0.11872978838786814,0.10165601860813463,0.3609237671169445,0.058633292066590605,0.08639458985605425,-0.1265204194379584,-0.08625108173172981,0.31730203154715203,0.10873690686121924,-0.20032224848406288,-0.22362416545181266,-0.12325629858952494,-0.21433988436499943,-0.2511266610086255,0.09217096740908357,-0.24175859598363802,-0.01957775843795262,0.005023377431297677,0.01966957409301781,-0.3949280623478976,-0.12652670762218174,0.13368471853808903,-0.3437392311723882,0.36890252154685155,0.01200765573740855
3.0404103910961957e-05,-315.4156731901521,-7.125611255776927e-18,1.475634871445992e-17,-1.2346759391969747e-17,2.9742050553779444e-18,2.713478810299295e-18,2.528196256734981e-17,-1.9353212293184013e-18,4.844460579755215e-18,-1.192772218927032e-17,3.5746583806131136e-18,4.436495196392888,-1.31714777054488,-3.0142246292824835,0.33111476166157183,-0.5532272739945939,0.7504619353982934,0.9850355792569438,-3.4552590284454023,5.16468772764945,-1.8835066886932088,2.285849537511764,-2.800962767290156,1.8532239654229434,1.50528345965984,2.079396819638342,6.691039186618734,-3.7193838555589576,1.7461543404369908,-0.3324913236845446,4.15561786952946,11.170359509553634,-6.910520774403359,4.945324066670186,1.334069916429357,6.535451639519417,0.8079390180721582,2.974620268910809,-4.07021575540051,0.1747537083682454,-2.788918039090235,0.211252784456044,0.05936320583093301,-0.0015024278263806997,0.14583544933200496,-0.15719537391626437,0.07998955831570065,-0.08484985107911781,0.19375055409392838,-0.41686000212975066,0.0249793215567282,0.30714259298787566,-0.13632258852328893,-0.12708556390991288,0.4746594926252674,0.0302471632718575,-0.18400172457124395,-0.016832548332127457,-0.1752852046851423,-0.0876010177688811,-0.147934593449849,0.09957153861450853,-0.11975326983568305,-0.4690630372902835,-0.3340263965631507,-0.1710156124918049,0.13252345461018172,0.14280821658739604,0.19298952723247312,0.23680053612170884,-0.17623360135605448
3.3108966253083116e-05,-286.0428848064859,-4.098006517356966e-18,1.246537028457979e-17,-6.846333449882564e-19,1.2252722599776912e-17,1.0129077940719394e-17,1.6901459494778128e-18,-3.365419771374529e-18,-1.2393697320362867e-17,-3.61864717654889e-18,6.0790415991898475e-18,-1.9906701382818888,2.9716111071041693,3.6720142218248752,5.428127039100953,-7.017300168664522,-12.556568241522344,-7.029994710457105,-5.042217330732058,-4.5026233218752925,-4.189476685161598,2.0342600167835836,-3.594830702769509,-4.5703552942368715,-6.953030286012586,6.090495680148069,1.1636879738216381,-3.32059614084842,-6.2025639678068085,-6.360030703736279,-6.29089465809991,3.929484098653935,-6.384021766049079,-6.507123702763725,3.025299181964725,2.7126035153588353,4.712118122031303,0.4094793910649657,1.8818731834945566,-11.219382276171208,-9.361698866293786,-0.25475838956821945,-0.2178925584592574,-0.1785260502326434,-0.30739136484917906,0.1686260827020103,-0.0799018710291502,-0.35291581786544474,0.0234896023364841,0.18076736562816034,0.09020932927955333,-0.23165600454459026,0.17445323143661692,0.2467694941132148,-0.1981373937395164,0.03620168944457165,0.031708303815198374,0.3681376198170402,0.0735267373263759,-0.147369645147141,-0.46861482670350885,0.29218920370225676,0.2256608150711661,-0.04178682284088109,0.2274384625375813,0.025108683134760352,0.141300762425158,-0.1400256510611032,-0.08094054361331243,0.08113293080417147,0.040279907952308305
3.317495080238508e-05,-211.06838835203698,1.3577433091392604e-17,-2.6240871280400354e-18,-4.701021830113098e-18,1.3648339774436945e-17,-9.677095100375612e-18,9.74218790202461e-18,-3.0171567981563887e-18,1.5798756648235306e-17,-5.213001291890075e-18,-6.616544044988175e-18,-0.02793934094193433,2.3055303933724183,-4.182788766117661,2.2010420422802928,-1.4692074434930955,5.0893336164638185,7.390499053126086,3.4604344454977647,-1.6458839070710214,3.9222607693605314,-12.282741302075868,1.8996068956883811,-0.894587916789562,1.428486720087677,-5.723379824696276,4.629530010035966,-1.753201144095617,-4.702158367553967,-6.604546910625179,-0.1278545027672525,1.3304090996726214,-1.956968149323111,-10.949276226295408,-2.1554832091454434,6.190610236617845,3.2729212176957185,-11.067505683908937,-7.329788272434618,2.526362445172141,-11.915189340262312,-0.16395534047846685,0.1295875315015383,0.19610672653364752,-0.17709976647695758,-0.17876473541161417,-0.30420904347925837,0.3725793529381162,0.0022285367405697073,-0.07588771957740156,-0.10647488152077511,0.18762410283143086,-0.21709926711288255,-0.18027090831032497,0.03269312311123088,-0.403803790124907,-0.008875635302420781,0.40172693328843306,-0.3527836238118647,0.02128429451659361,0.10738789974878538,0.3354291570249588,-0.30233491922890926,0.19834091854599412,0.14135774728265085,0.01945402256663147,-0.3446436209370098,-0.10001310864536257,-0.2216225248980328,-0.12206340472386404,-0.13649452843334697
2.813362641781081e-05,-261.3731462522176,-9.922161487464343e-18,1.8001270695047784e-17,-7.90851190137504e-18,1.1057540656518229e-17,-2.830114151298451e-18,-2.3728938783983292e-18,6.2455929844647146e-18,6.85589855836026e-18,1.1345513457483285e-18,4.501490723823774e-19,5.967406349812208,7.331230443226,-3.653853950095268,5.886294450046027,4.957485299449011,-1.6586075003465248,-2.858240298918866,-1.805008104319228,3.766364421231896,1.0537875284868563,7.904329829668123,1.4031380468071286,0.2515479393807816,-1.0506606898790396,1.2482457311210056,-1.7191638497188206,4.830360407813096,-4.535308740835537,-6.958189268881086,-6.676298792044937,1.420715251420496,0.9135096892180966,-2.9339606610271347,-1.5015042131893632,-7.486917807215364,8.969678896767052,-2.8511006469229865,-5.77701123981802,7.136684651279788,-5.799100020338867,0.18748964077913355,-0.09850886660870922,-0.06910340283046709,0.32814033243553536,0.0323982832280617,0.4974329959813085,0.14874401470916673,0.001102711084430302,0.3907643614498823,-0.017779245730085724,0.1669307599618591,0.10591888626865265,0.15740243099210924,0.007709120322039459,-0.1037032962619634,-0.30080316094196907,-0.4171914860613377,0.1231144683843482,-0.05708343621133302,0.13634633184347764,-0.18367880430570982,-0.6052700424996527,0.12349624974400725,-0.09150584394970579,-0.13262231516157322,-0.05801424806376635,-0.13956168036417657,0.07103075218041648,0.09994642067344738,0.11501328532150049
3.0381143093572994e-05,-227.51553965374833,-1.3914466685628058e-17,4.248605483951631e-18,5.656607202975887e-18,1.458783701008628e-17,-1.6584544478767532e-17,4.137484934397254e-18,-2.41188099811844e-17,-8.364261415076586e-18,-8.207884213887809e-18,5.040033739101302e-18,3.63043329395902,-8.775585656002947,3.273374106202915,-1.5552107341133552,-4.414019019506218,-0.6579229416642317,-9.149967526331475,-7.454906269721864,-5.508502684811543,-1.085727634235138,-11.545072243609502,-1.5331796229364194,0.6507102745015929,-3.5776521589428194,-2.777627357898436,-8.265760331433142,-0.06223837643502074,-5.2446298284958095,-2.4711404971920836,3.0308621819372576,0.30119509348832163,-9.069399476825895,3.1666688151210525,-10.815913626770415,-1.7936498912215106,0.015522009231473406,-3.422409627909064,-6.621559080842236,-0.3398418433922526,-1.5092417809688814,-0.10910405781815931,0.16614722659003273,0.10061413065522923,-0.07545753462863347,-0.2949090492948403,0.07542489928560438,0.0012512250646421709,0.22630967470185195,-0.24798989299518223,-0.04999170797339561,-0.06962892908569543,0.012450221464735301,0.31957079259138954,-0.34003027373378486,0.12161997835443497,-0.09681353386380023,0.18376473553766245,-0.007577218865951873,-0.2484282615601263,-0.04163661195859306,0.03975514440947269,0.2005332726376636,-0.10178069146327667,-0.17085291893698398,-0.2700100279703554,0.18741411789502999,-0.2613863499000843,0.3456826805344709,-0.2090767179345291,-0.10380225765490543
3.2496326773684163e-05,-261.1923812518169,2.7185456969105356e-19,1.6070635961237823e-18,-1.4208105967410702e-17,1.3949884151025866e-17,1.5628423217873985e-17,-2.3028318971241513e-18,3.8819159543742266e-18,-4.8830755212948066e-18,-7.523491084896737e-18,1.7389981957956476e-18,-9.436384298457016,8.494495099680275,5.243541537695866,-8.671694969710353,5.8784401520473875,2.4590725890863148,-0.4873702951392934,-0.38063350629972686,-3.577978064130332,-0.8716191004951669,4.078793362930984,0.22414749564429098,0.6294358125374476,0.5061046003200719,-3.221871050604768,1.6955927807846336,4.916035019937677,2.725112681587074,-1.3418277690378686,-6.43371188364665,11.610033503491097,-9.570947427148559,0.2633654577891986,5.204806658561893,3.6031067877259786,-1.0811965831093568,-5.565759280192806,2.0072030960732783,4.148422812402341,6.39488002084868,0.13948164883830932,0.10174094323545153,-0.2958696036233465,0.13497192026009644,-0.12417328410521689,0.03905099141834545,0.08950962451592286,-0.13507690590686325,0.013375808499234807,-0.2247006645293703,-0.3579288514978551,-0.00341010450013102,-0.024607389813276554,-0.09668512824513041,-0.28647528974000597,-0.031071857797855013,0.10996709037178452,-0.3327327455600122,0.07047425711481425,0.19358720581673244,-0.43499919105204327,0.08630183609031032,0.08169718781533303,0.062469567083802836,0.028400994598926713,-0.08793872715700997,0.026740477123917295,-0.2428136586536711,-0.3198285522500157,0.3151668070209041
2.8101182966369344e-05,-292.7443325749977,-8.675992669604591e-18,-2.3971376311836735e-18,-3.651734556225399e-18,8.928806520196257e-18,1.4171053132434212e-18,-1.4014921601848894e-17,3.9614656945811307e-20,-5.093699416438143e-19,-6.705986256624663e-18,-8.234358235870416e-18,3.84883240467857,1.592175382162797,-3.809313886103378,-6.261254201866963,-3.5072649737561505,2.8471666266163282,-0.9753205277934979,3.513427185850038,1.1971073286431446,2.2387601375568367,-0.21676466850947232,2.1105367835235316,5.755527423146906,-6.759415154676938,1.5649656429531404,8.021201853208307,3.0338757801407006,-3.2323405703257446,7.146843187191038,0.4966339687089979,3.2337498759822205,4.868636105964943,-8.491741096183812,-1.422526979917522,1.5587756219627718,0.6376533835218422,-3.5483764436021357,3.876897219983478,4.314703788656716,-0.16293742700382444,-0.17193186459049656,-0.023450886582273758,0.29364286174428794,0.046330642920111284,0.2963203240601844,-0.13099574137517653,0.0632785668687306,0.5369513038320138,-0.3942132251507977,0.48254163234854897,0.02843831991777488,0.13477351380983243,-0.42307460687650533,0.05461787617025148,-0.35961617476734925,0.11808997309314835,0.24645564237870585,0.13712961571331533,0.179030058991876,-0.3736403516984108,-0.2926766868011034,0.1350595280486113,0.5522749205692085,-0.14806937550490895,0.07307678625248704,0.12479242427634898,0.02333452627895455,-0.27989289376434934,0.30998982587572355,-0.11326450446891592
2.8032646630352997e-05,-272.3796037760083,-1.4133794704752007e-18,2.677174913161753e-18,1.1098781652072874e-17,1.0698639706074887e-17,-1.1487650654916342e-17,-5.977839488285938e-18,3.241408064773281e-18,1.5429705833127893e-17,-4.097619736941004e-19,5.539577828053837e-18,4.43475955841344,1.4898031323173768,-1.1024836262512459,5.52366371345236,-3.5050076032172757,-10.036584602572677,0.10492965629724677,-9.391221480034504,-4.760509448134642,3.139755294604339,3.147761679982751,2.502010481208096,2.3031963785549596,1.4309024159722747,-8.812737544145886,4.859446870528704,-1.8164841884560354,5.4191298365160465,9.427963035299928,-1.6068269226587009,-6.496162689248034,1.1664341766161235,-8.828971777940792,-9.284444952225318,3.45020174290016,-1.596142196796138,-2.850365356531497,1.1608583566909425,2.6734923455279302,1.3272639173606062,-0.19105888949570293,0.09399947477752485,-0.09774287715584613,-0.08156077952087999,0.12908705213516355,0.1443752258651085,0.11644213157751047,0.14329008935298543,-0.006257833179995747,0.30687508060860846,0.03475732339627484,-0.1119671026194916,0.16240304278015255,-0.381672796441181,-0.41741159932656136,0.08989931077858038,-0.006185433819176601,0.06105738053327414,0.3769925581530747,-0.09960568037441604,-0.021097774628442114,0.16187956304119075,-0.07943510630254916,0.22171622755569534,-0.12318557313423395,-0.3573924634866448,-0.3946810482790153,0.26417062738370245,-0.09269480692069351,0.06630867093031467
2.75141754146839e-05,-266.7926526686684,4.094264556094987e-18,-7.699038266412824e-19,9.335365576781927e-18,3.8552946782628394e-19,1.040525430093303e-17,8.230081795825244e-18,-6.058080976276075e-18,-4.4445946069814585e-18,-9.252121568334829e-18,-8.893174604002165e-18,7.435612758822465,4.131907665039615,-1.4659844452481996,3.5583526216425594,-8.389045191537265,-3.803026455449416,1.8229016706518708,-4.868657665299122,6.685422733855395,3.764802756989429,-5.740421115536654,3.221292053263778,3.385345530367747,-11.387470764695696,9.409881407227111,-0.7667420382306557,4.39570415216757,-8.840086175325146,-8.126652411473561,-4.93202017388464,0.49433236925582874,1.8672243104541666,-1.1838948541767298,4.049296296709434,-5.699857766879952,6.872974332580003,5.451179535886338,-3.2394954707608097,0.7478547261021071,0.7918737302741072,-0.0892727448220921,0.0497858408502363,-0.08787333070213083,-0.03985884516002237,-0.09102143055748485,0.1806267292778006,-0.255316794897174,0.3403607971982597,-0.06291285731209238,-0.11255971171952893,0.14437081192109816,0.0750013720856882,0.09163750837339804,-0.33208184225258286,0.5687473764657143,-0.2362196846629111,0.1932824899718907,0.14607609552583167,0.18255945704444776,-0.1812065719571035,-0.15553982196940708,-0.07798885862192251,0.17474487422525387,-0.226657476770876,-0.0331713815952869,-0.018293168355259747,0.11639607447436501,-0.058707625505826894,0.19382919545008762,-0.2260825044386893
3.2268219365181e-05,-247.74577389572053,4.788635535175867e-18,-3.719172193892505e-18,2.3727781393839456e-18,-2.690407731448778e-18,5.801386800969372e-18,7.260446490970635e-18,-2.9027289964346007e-18,8.53803088436168e-18,2.6662341401490042e-18,-1.5195735867790543e-18,1.5418047362827316,0.8953262726593094,2.438949698583456,-0.4789952054627912,8.002086391537572,0.8722406713466274,-3.7549538576263597,6.946893967664243,6.325156315266129,0.29324542225315486,5.630384207749788,0.9343530613332407,-2.8481435347732944,-3.137894420576453,-0.8642237607212865,-4.143710307873708,2.828038067497464,8.049738164736313,-2.427338147531701,1.4713799314376799,5.047038847966911,-5.632856829921655,5.212717731398731,2.6750499767042015,-7.750123890812066,-7.48309550808118,-0.6239026909403729,-1.6541776347275423,0.7374539894632488,6.658551336733982,-0.01599673924389662,-0.2757424374560386,-0.039249077523898245,-0.11661907318877214,-0.14093170059188295,-0.18016472881085252,-0.16910419729673468,0.2304397951974617,0.11955971242790364,-0.2849495703916616,-0.0850348134614306,-0.16739226334498103,-0.33074891347755053,-0.11084320672919741,-0.0898414913013307,-0.046659140206717846,0.3560883399046048,0.1668934936495145,0.20283457596367885,0.2727035071965881,0.1061278948870586,0.14945601880361298,0.12503088209946692,0.13513857917885386,-0.16733969926678227,0.027944948767153532,0.08758814688842467,-0.020866695039200817,-0.03235014973038209,-0.053439065168832414
2.491390433537235e-05,-280.8134738300617,1.4094111777576736e-17,3.59178752787551e-18,-5.8573315011704266e-18,2.9821618252248184e-18,1.1064517724970001e-17,9.340980861513169e-18,1.68569971704184e-17,-1.405099730151382e-17,-1.1170856147466616e-17,6.71131043549143e-18,-1.5733190146020322,-0.01098257666012608,7.596926279104964,0.33132395161447636,-9.41514139212985,-7.049488685746407,-0.1305540744028273,-4.478824366508226,-0.5718982281910814,-4.866700307957491,-12.046983035390891,2.3037748806407343,2.5228496259453825,0.053515899199440616,-2.636380667787293,6.5544913300720795,-3.702608511066493,-3.789812217053456,1.080819031414467,-6.266250246234768,-1.797881389042098,2.131018276701772,-1.7864099297016478,0.8007175475618502,-3.1851708533582554,-4.215260021309585,2.3401626597136476,-4.215125926485533,-0.0664450094418044,-4.097441912600218,0.11763773667476592,-0.11199917700430224,0.43030655516942073,-0.03175670493248372,0.1287683911363613,-0.22637252197472457,0.044625525253269405,-0.14929858346946426,-0.37291353307513836,0.03589563293709533,-0.12072840139385395,0.4431345120707591,0.21014748670472017,0.05867624548885656,-0.15806998637483957,-0.10962478488073496,-0.19540699412691614,0.420669511025189,0.2655607103464668,-0.3264159959928059,-0.2273130354143524,-0.20172145636509656,0.1457306363589053,-0.0944580126259622,-0.08840944010856419,-0.5108106409313645,-0.3003032975616695,-0.05874445193534172,-0.14739308623894154,-0.2016414974375043
3.569941856741846e-05,-293.2118059809559,1.835559172285995e-18,-1.2493628954190997e-17,-2.9112427208684413e-18,4.7294713295121625e-18,9.972341954915848e-23,6.1067791712432236e-18,4.768473469992182e-18,-3.3126934705327262e-18,-6.637573945453495e-18,1.7602496521604325e-17,-6.26572893092154,-1.1919505019435932,-3.4574583542739905,3.060341314534507,-4.473404754270998,4.355086583967596,-2.106671049792086,5.735245486338262,-1.7890703720095766,-8.279880917809555,-0.3705867224086601,-1.3895957408221196,11.400588540554237,4.525889117675724,-8.60208208645026,-1.6289797054419417,-0.5450785321143403,1.2899810319424554,-5.115810982999028,-3.599873558071302,-1.1723121628424287,6.423658740032074,-4.537981789484218,-3.976142747967541,-10.517062471845973,4.395677382718596,2.431036615225573,-4.3066482272626985,2.1581383953402926,-1.1236728403482552,0.2254072717360625,0.027985356304886456,-0.20883904763435923,0.1603774724391237,0.25742175802530703,0.1624058823217543,-0.28261711781606075,-0.10013302014431313,-0.2254535573521056,0.12492969604937519,0.039135854176148066,-0.3640107322516147,0.24444272941874506,0.15151138179347468,-0.16435823870059743,-0.3294380056020923,0.19042663049615394,-0.21917510593434464,0.13056276782477277,0.1849764268901245,-0.013702910906990752,-0.01653234861811335,0.03066905493046995,-0.04502804648451833,-0.09672883386068863,-0.04362831943837989,0.30745264919426696,0.12429689382287346,0.03033219621821938,-0.2024920227638118
2.8569570437003193e-05,-286.82910009220643,-7.741668993892991e-19,9.434329950900374e-18,-4.91229792235414e-18,-1.047117138523368e-17,3.215168271592339e-18,1.0531600048071942e-17,-8.135728979251441e-18,3.2852802019663792e-19,-1.4490555690938428e-17,2.7008943142495224e-17,0.4467818053921073,0.8028403676907117,-1.7612041598300074,-4.247756009645235,12.477750807041234,-7.928484917972753,-4.931348811366102,5.498745277523463,3.1438151127413603,-4.725558950483256,-2.5056673553599307,2.69489266234889,7.092703383381083,-1.6121700672829864,3.463244566944785,-7.180661544314796,4.1527365896809,0.2931272526272261,6.2588457177423,-1.7509654935252528,8.32445140863477,-1.1750737247748335,-1.6306714817014203,-2.0933886838646893,4.683753044674067,-4.932800179145497,1.3079697588149317,-4.904610250233424,3.856018573163334,0.7888262149036407,0.058744724399154485,-0.1717342645624562,0.06276512407163708,0.24873965502979753,-0.27449063938011553,0.17884777605524005,-0.0803497851151984,-0.4117410048521552,-0.09482776267538799,0.09790104471096796,0.2724427715147253,0.05383927221535859,0.04098192844893374,0.01212889988138451,0.1596628030725046,0.16867568169794012,-0.21022837615138484,-0.16025603613463651,0.17240507669031852,0.058193237373500434,-0.22104700342235978,0.009121442222365609,-0.036620359796836914,0.040884527613827784,-0.04700481851658104,0.10079482056548306,0.08265466238008663,-0.1689136228055044,-0.13760864592901642,0.09846754970080447
3.076169392292779e-05,-269.7776373701778,-3.643262845689134e-18,-1.3263722602590521e-17,6.977278457509426e-18,-9.940413047618292e-19,-7.466687062271813e-18,-4.4431835796952e-18,-3.60122227472782e-18,3.4377781042889473e-18,-1.2935479830036443e-17,2.66973096594141e-18,3.717505057699233,-2.8059769357441775,2.6809593385128716,1.5496998211570285,-5.303881989959486,3.1287319091139953,-10.468010593069108,-2.0255591666062314,1.66992181733533,-11.104275158872452,2.796746972636895,-4.265295448453877,-0.442249762274641,5.376602521401132,-4.146710089876244,2.218821230306413,1.8960220025511145,6.668237071139604,-4.452434108879222,-0.8744986007797788,-4.968189759453996,-1.03686698028109,-5.812409810906885,8.954004375867575,7.842526529663174,10.210280357661203,-3.9337915183536403,2.7554933288248193,3.5638585413655517,6.879817855497013,-0.008201827669566288,0.05518206375350028,-0.19459502415322635,-0.31783601990749766,0.07676654370700102,0.16876321966823982,-0.1556053773389975,-0.18778060970751226,-0.188488627970113,-0.031087385953382105,-0.15653498321850723,0.0007699190230081568,-0.18985705127193805,0.36795252697446057,0.08135761759711274,0.1432666968960473,-0.26431566388128286,-0.1666105611144227,-0.03857691889535084,0.09484615716235333,0.33172987826294276,-0.058892753589715664,-0.36918550621591406,0.01597483583764706,-0.2721549520684183,-0.10646521460766821,-0.01822302151190314,0.15391035629457173,0.0432453835480483,0.31606251653478235
3.177056187109342e-05,-267.51623854505834,-6.399958262616164e-18,-2.498091238716415e-18,-7.97405983310746e-18,-1.4741538440104995e-17,9.449313715559906e-18,-9.461927796831344e-19,1.256835053403194e-17,-1.133051928510283e-17,-1.052784256081141e-17,2.271942417551528e-18,-0.9082585750461153,-3.6939806661420835,1.5703108298526456,-0.020365189146438877,6.792454724535563,2.9706691469744166,2.76775278989673,-2.8244115815663635,5.911847343662631,1.1143020621528401,-4.145786033803304,-2.2939324891767336,-6.160311320759978,4.225617940333294,-3.7529759290889384,1.7412554524472772,-1.1479575002553484,2.778664307460068,-2.9855120575714977,-7.228394006304089,-4.167740543592727,5.259679987928986,0.9688995853173753,1.842274384516738,-7.022756583002789,-0.18822211340936473,-1.264505348399194,5.8529655244377405,-0.4879692258744261,0.2565151197504854,-0.007374126348698254,-0.009566886568741412,0.11269395031808493,0.04594983514548028,0.03920695259193838,0.46045579718308205,-0.17459239574854293,0.0708265446617235,-0.02026493077276684,0.0942890904143606,0.10972508597875255,0.11999458026782557,-0.1390256763653543,-0.07497394883242421,0.25117917063946854,0.015839678749253683,-0.40459860585774887,-0.11676441361568027,0.025415246125874903,-0.3660421187942078,-0.06013376490067417,-0.5122994275234721,0.026091224305637574,0.19563306434290434,0.2898067697436587,0.3389426451233558,0.38758406321971706,0.03488448539156382,0.1733049939569238,0.050135556286099385
3.1406740895521844e-05,-291.9382965876676,2.807678125140797e-18,-5.7117150969422375e-18,-5.538830226686005e-18,-2.374745664176819e-18,-1.0581444271523489e-17,-5.520645029360595e-18,-9.79430398087514e-18,1.4925910287277802e-17,-1.7155039070260987e-17,-1.2628047313387175e-17,2.784168148118778,5.7422568930657185,2.5281286840384714,0.9351560359753373,-4.461940033068166,1.3167280121836467,-3.396788262954928,0.1354051919754751,-3.824866792335632,-2.045725380059249,0.2500671645847209,2.8606223136320965,7.027718895943753,1.2181965280635736,0.046499674646401354,1.3828807673299361,6.679572610126469,-1.0972209578974264,-3.5454472498945275,-4.240777471978047,-9.269978385296243,-6.0812327699463715,-5.17603608899451,-2.1218527349392753,-2.306437474905037,-2.648058481436175,-0.9695917073733868,0.7971562134243614,4.79962512800913,-0.1775943566500093,0.18897757042253754,-0.002245013531773184,0.041947709076644926,0.011994300649834876,0.05316357290418655,-0.09256302048367379,0.2155339719921269,-0.14389268780220638,0.07631944139863045,0.13721382187853073,-0.19140240932325203,0.006460106314980871,-0.14778192159653025,-0.06137541059109695,0.34157378271289746,0.3670770880809494,-0.002413830816998405,0.23427733196614364,-0.25354092714645876,0.2790092926936231,-0.3267684406291836,0.09207908594430496,0.20950097525882533,0.022221133862528154,0.08329197320460487,0.001721631345360881,-0.21819842075928936,0.10208317516399204,0.20158883535559902,-0.04815017104240862
2.6949415858635074e-05,-287.9140502283959,-6.426709223130448e-18,-5.0125299565776985e-18,-1.2831068121852635e-17,1.2297891510474806e-17,-1.1881858393063651e-17,-1.1854464741500992e-17,-6.127931746249011e-18,-6.2050057625955e-18,-4.1932043878160154e-18,1.484989894121964e-17,1.5381724283304758,-7.032712618817763,-2.7909404520215864,-0.8657393203266821,-4.3483065121381,-0.09152912655789561,13.375026295022472,-2.519934134051576,-1.7658029641072637,-7.355105415559492,-2.6913137461140164,-9.235050210454242,-8.930077952741065,3.3206951367079203,-9.173147594858825,-1.2640237322537518,-1.0956147142946362,6.662482689338491,-3.8467447090307756,1.4647898087666544,-3.481970016433658,-4.743732130537815,-11.115053988524215,-0.6938987828707267,5.9992416838772735,-6.721674041528248,-1.845623451866861,3.588951102955967,-5.973650745111523,-2.26965671733553,-0.022289046895714818,-0.00735184695255246,-0.37730658563665953,0.13283832277706895,-0.24107242895600237,-0.2888078852244784,0.18249340929061836,0.06262063768846357,0.07937033543773828,0.19935444371641667,0.114137293170292,-0.13556616414646144,-0.024719024509429414,0.1658880460205488,0.05813852646132626,-0.2729958745832854,0.10771338893046441,-0.017012286332173315,0.19625889334289504,-0.17442064467982052,-0.06010560167318505,0.09947479205733646,0.13334246969539656,-0.08686163690124586,0.1976974783317783,0.18116200271781602,-0.04559987796185874,-0.08072120677712648,-0.14194123052909285,-0.1903670968649023
3.1866101981465044e-05,-297.5515907027443,1.1545036190827418e-17,1.4720156066142887e-18,-9.885147319236222e-18,-7.332878757882996e-18,-1.0131283546360247e-17,1.4978490935366785e-18,1.7491905324435128e-18,1.605517118356204e-18,-8.319651895580774e-19,1.8963468076849325e-17,-0.6830001498085391,-0.5564231559366105,-1.4431660818837175,1.816480165408029,-0.4346737968999834,2.3431893282748324,-2.850839808616557,-1.660881276322074,5.9560428088881885,11.212412212809129,4.447524163834305,-6.5028552671861695,0.3535993493184444,-2.21288421050235,-6.298525006775555,4.593546023725668,-0.13989882060208372,1.3253414837782271,2.1950987119386007,-6.232475561561516,-6.470628265289523,-9.705983179241672,-2.015014229211031,-2.1299992312728118,-6.083964812662179,-7.669795856513867,-6.119142921692401,4.836165157661455,4.360174021220471,-1.223503102537691,0.11380311717649555,0.06489572720927113,0.016470933950657535,0.22014943578563284,0.05972827545557189,0.2812615702938969,-0.25397623517810103,0.10948641698062639,-0.0247042497980279,0.22679162997578883,-0.13306177701506866,-0.1106896558036638,0.034619696764798605,0.2328858674634219,0.43109240411379823,-0.13486750976636439,0.020961205463892227,0.06437984853818408,-0.5039754533720143,-0.11456285855870163,0.04566824100379885,-0.013604733487441715,0.06783183992501028,0.3182937478018525,-0.28563253881749173,0.0028297728162720633,0.21784666444527878,-0.32922674180919675,-0.12463865011301221,-0.040166772515421355
